accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
2.363515625,2.37,0.0834736965855326,0.006967858021653556,2.03,2.53,-0.44574688882150937,1.5429491151932355,0.0,715.9193,2.363515625,0.5,0.001139177244176666,0.009853873457642144,0.0,9.36921875,9.38,0.051399460381983196,0.0026419045275590603,9.28,9.51,0.40412156158277124,-0.07214365100805109,0.0,11236.4648,9.36921875,0.23000000000000043,5.4631612628286485e-05,0.00033490175827096747,0.0,2.83,2.83,0.06056167546751885,0.0036677165354330747,2.68,3.02,0.3591073784764072,0.3833835357136226,0.0,1025.605,2.83,0.33999999999999986,0.0005286706860932035,0.004029483258137709,0.0,10.069197818504708,10.066496092014088,0.04253552040082079,0.0018092704957686416,9.955973081522469,10.16746772800386,-0.05238724517074324,-0.12847001066216857,0.0,12977.9891,10.069197818504708,0.21149464648139116,4.54108945340736e-05,0.00020984942513892676,0.0,Standing,35
2.4349218749999997,2.37,0.15105923171465055,0.02281889148622049,2.22,2.87,1.2536090263259467,0.9537279862478876,0.0,761.7901,2.4349218749999997,0.6499999999999999,0.001985331752512156,0.025681061928543993,0.0,9.3490625,9.34,0.06836029491788236,0.004673129921259852,9.11,9.62,-0.1787490397021241,2.376619763841794,0.0,11188.429600000001,9.3490625,0.5099999999999998,8.781260747887954e-05,0.0005676881893770283,0.0,2.8219531249999994,2.79,0.07205704863421772,0.005192218257874017,2.68,3.02,0.5527632665289629,-0.10802589159852882,0.0,1019.9771,2.8219531249999994,0.33999999999999986,0.0006312041254434154,0.005555720013066909,0.0,10.066142327241252,10.062569252830098,0.04960211041552675,0.0024603693576741074,9.870618015099156,10.230112413849614,-0.2528497495199943,2.2991694659018025,0.0,12970.1968,10.066142327241252,0.3594943987504582,6.82921641174278e-05,0.00028011571686138064,0.0,Standing,35
2.5563281250000003,2.6,0.1488584969564779,0.02215885211614174,2.22,2.87,-0.22635783116424896,-0.5388631568384592,0.0,839.2703000000001,2.5563281250000003,0.6499999999999999,0.0019530418144837593,0.02301542546604727,0.0,9.316640625000002,9.3,0.06461609638021572,0.004175239911417327,9.11,9.62,0.6659169743632466,3.8034182761941384,0.0,11110.9037,9.316640625000002,0.5099999999999998,7.822933352601998e-05,0.0005143883230643401,0.0,2.8443749999999994,2.83,0.07291187648307693,0.0053161417322834656,2.68,3.02,0.32449064890535684,-0.4204558761931967,0.0,1036.2552,2.8443749999999994,0.33999999999999986,0.0007576378051399438,0.005746564008026671,0.0,10.072458172628597,10.072564204219255,0.04561514485252774,0.0020807414399170877,9.870618015099156,10.230112413849614,-0.5546185384778403,4.1624394924515435,0.0,12986.429199999999,10.072458172628597,0.3594943987504582,5.714794640152099e-05,0.00024051706082306158,0.0,Standing,35
2.5650000000000004,2.56,0.0845832767671093,0.007154330708661414,2.37,2.79,0.30554563518279027,-0.08539192856291233,0.0,843.0494,2.5650000000000004,0.41999999999999993,0.0009365264529133936,0.008848177083679321,0.0,9.327265624999999,9.34,0.04720060795935039,0.0022278973917322915,9.23,9.43,0.1316430733355539,-0.3608657945401812,0.0,11136.0121,9.327265624999999,0.1999999999999993,3.325890792465356e-05,0.000282507669762525,0.0,2.8185937499999993,2.83,0.06970957045197185,0.004859424212598426,2.68,3.02,0.3631255171194083,0.04450446711620515,0.0,1017.5093999999999,2.8185937499999993,0.33999999999999986,0.0005996248921997071,0.005172461809045488,0.0,10.076443442209003,10.073614038242745,0.031710695590999885,0.0010055682148650596,9.998089817560153,10.171971293707037,0.14642977089188922,0.174326373538376,0.0,12996.570899999999,10.076443442209003,0.17388147614688343,2.6704907443320573e-05,0.00012000697323076763,0.0,Standing,35
2.5325781250000006,2.53,0.0751297679844785,0.005644482037401571,2.37,2.83,0.8277705703211043,1.9579792368289004,0.0,821.7027,2.5325781250000006,0.45999999999999996,0.0012095784568695615,0.00754869333450576,0.0,9.343671875000002,9.34,0.05155642263158821,0.002658064714566941,9.04,9.43,-1.739879473900612,8.552029775598632,0.0,11175.275700000002,9.343671875000002,0.39000000000000057,4.881581512496729e-05,0.0003352521856973621,0.0,2.8121874999999994,2.79,0.08304194462396176,0.006895964566929132,2.68,3.21,2.1109617352707084,7.282861993273896,0.0,1013.1507999999999,2.8121874999999994,0.5299999999999998,0.000976935733496127,0.007475721541075488,0.0,10.081680689643417,10.088161378566463,0.03687096302145173,0.0013594679141292606,9.960326299875923,10.171971293707037,-0.3721287790192107,0.8200677524669304,0.0,13010.1292,10.081680689643417,0.21164499383111313,3.667130377141797e-05,0.000159265094094383,0.0,Standing,35
2.58140625,2.56,0.08069320117912933,0.006511392716535438,2.37,2.83,0.2891462517461836,0.22974578845615756,0.0,853.7752,2.58140625,0.45999999999999996,0.0012162152561663226,0.008263197400312214,0.0,9.314531250000002,9.3,0.054380684606464134,0.0029572588582677255,9.04,9.43,-1.032360834278983,4.345016099991724,0.0,11105.7186,9.314531250000002,0.39000000000000057,4.3828242072894e-05,0.00036545542090729577,0.0,2.9096875,2.87,0.11191206826621532,0.012524311023622038,2.72,3.21,0.695411396440951,-0.4292046323702743,0.0,1085.2746000000002,2.9096875,0.48999999999999977,0.00101984157293483,0.01105322835495986,0.0,10.09509011755176,10.093235358397227,0.03767937353499759,0.001419735189989877,9.960326299875923,10.187929132066046,-0.4195503958080298,1.3080621303823472,0.0,13044.7684,10.09509011755176,0.22760283219012223,3.304816310637785e-05,0.00016694265832942965,0.0,Standing,35
2.5672656250000006,2.56,0.08071252421378379,0.006514511564960634,2.34,2.76,-0.17545964543579798,0.3612757622035212,0.0,844.4565000000001,2.5672656250000006,0.41999999999999993,0.0009020518772032617,0.008198315588948983,0.0,9.312578125,9.3,0.04511134245956265,0.00203503321850394,9.19,9.47,0.2687036603924565,1.5215956389599867,0.0,11100.9447,9.312578125,0.28000000000000114,3.4650043591223704e-05,0.00026440345573456507,0.0,2.93125,2.91,0.08367541337304284,0.007001574803149597,2.79,3.15,0.8420520530066241,0.23119398196172591,0.0,1100.6942000000004,2.93125,0.3599999999999999,0.0008024930993588646,0.006811041044874083,0.0,10.095616484703212,10.093235358397227,0.03401685605308153,0.0011571464957360698,10.018647613325863,10.192639501130216,0.38825165721113913,0.13455489153779032,0.0,13046.095400000002,10.095616484703212,0.1739918878043536,2.7315019492927805e-05,0.00013664081992466207,0.0,Standing,35
2.5246875000000006,2.53,0.053033008588991036,0.002812499999999997,2.34,2.64,-0.831894822454068,1.72651299227602,0.0,816.2352,2.5246875000000006,0.30000000000000027,0.0005828964871218467,0.0040560143147553365,0.0,9.329453125,9.34,0.03292340415781122,0.0010839505413385811,9.28,9.47,0.9917957313371292,2.3020095977262507,0.0,11141.090699999999,9.329453125,0.19000000000000128,2.8565917690501743e-05,0.000149567650675017,0.0,2.89328125,2.91,0.04559509185838758,0.0020789124015748017,2.79,2.98,-0.07742504780732058,-0.24351028644332517,0.0,1071.7618000000002,2.89328125,0.18999999999999995,0.0005610327496476989,0.0024348467991684736,0.0,10.089044240299241,10.085539152668042,0.030681063491756394,0.000941327656985187,10.02368195824269,10.192639501130216,0.4641114960489883,0.5964218985349103,0.0,13029.0877,10.089044240299241,0.16895754288752585,2.259316790157827e-05,0.00011214875968960126,0.0,Standing,35
2.5142187500000004,2.53,0.04474968657788444,0.0020025344488188907,2.41,2.64,0.10011854396312586,-0.2582457430296228,0.0,809.3802000000001,2.5142187500000004,0.22999999999999998,0.0004426340679767871,0.0029891853741370114,0.0,9.3334375,9.34,0.030928861734454027,0.0009565944881889746,9.28,9.43,0.4471663767069765,0.1419103455177968,0.0,11150.5926,9.3334375,0.15000000000000036,2.1794067344937967e-05,0.00013275707946632737,0.0,2.876171875,2.87,0.04660304970842557,0.0021718442421259842,2.76,2.98,0.2176370797533582,-0.10633174912984344,0.0,1059.1385,2.876171875,0.2200000000000002,0.00044232992945749083,0.0024393002644653417,0.0,10.08517688847823,10.083283195467635,0.03197100031715509,0.001022144861279531,10.006487895360689,10.176576045016319,0.06583492390936471,-0.04156371750678156,0.0,13019.1113,10.08517688847823,0.1700881496556299,2.2384346273436084e-05,0.00012237144230512772,0.0,Standing,35
2.5269531250000004,2.53,0.05127598006756925,0.002629226131889759,2.41,2.64,-0.02819592567232826,-0.5773827923899737,0.0,817.6769000000002,2.5269531250000004,0.22999999999999998,0.000483017281756466,0.0036483342915120008,0.0,9.326718750000001,9.34,0.0333936052862782,0.0011151328740157476,9.28,9.43,0.6857912793697863,-0.04668547752637142,0.0,11134.564999999999,9.326718750000001,0.15000000000000036,2.3212420468552615e-05,0.0001513557917184977,0.0,2.86515625,2.87,0.03839259227679585,0.0014739911417322846,2.76,2.96,0.062299803447668965,0.43283087330692416,0.0,1050.9546,2.86515625,0.20000000000000018,0.0003711331769671737,0.0018001735051811582,0.0,10.079012641489113,10.076829742752736,0.031377069959044386,0.0009845205192147658,10.006487895360689,10.176576045016319,0.1255140542411789,-0.3662950546689623,0.0,13003.1965,10.079012641489113,0.1700881496556299,2.3445672190497918e-05,0.00011778654074558182,0.0,Standing,35
2.503046875,2.53,0.08789362390990457,0.00772528912401575,2.22,2.68,-0.9653715643683836,0.9661224307405778,0.0,802.9322999999999,2.503046875,0.45999999999999996,0.0014314109062168708,0.010271315481303023,0.0,9.343359375000002,9.34,0.04777370119208425,0.0022823265255905523,9.28,9.51,1.0240513040298562,0.9976188638781673,0.0,11174.480500000001,9.343359375000002,0.23000000000000043,3.804391683970276e-05,0.0002889968990084258,0.0,2.8501562499999995,2.87,0.05702581781647501,0.003251943897637799,2.68,3.02,-0.06882452098684329,0.8035864824359371,0.0,1040.2069999999999,2.8501562499999995,0.33999999999999986,0.0005261065770323596,0.0036617009859379736,0.0,10.08459580244606,10.081934338211095,0.033025898304457776,0.001090709958816387,9.987071642879107,10.166705464406846,0.15105979361250077,-0.16170405652704511,0.0,13017.6198,10.08459580244606,0.1796338215277391,2.49204341026684e-05,0.00013069783728909115,0.0,Standing,35
2.43,2.41,0.08051996377873713,0.006483464566929139,2.22,2.68,0.13569461054166268,0.3280298477621457,0.0,756.6505999999999,2.43,0.45999999999999996,0.0015069840081624877,0.009290511889209416,0.0,9.376562500000002,9.38,0.04356979196247724,0.0018983267716535465,9.28,9.51,0.5900784353327304,0.06419098297886361,0.0,11253.9914,9.376562500000002,0.23000000000000043,4.504720701483858e-05,0.0002500841674592597,0.0,2.821328124999999,2.83,0.0541268718648512,0.00292971825787402,2.68,3.02,0.7840897298115453,2.102151061999124,0.0,1019.2383,2.821328124999999,0.33999999999999986,0.0005826957201095072,0.0034651271762974785,0.0,10.08933424928248,10.083283195467635,0.0358369009563579,0.0012842834701558056,9.987071642879107,10.166705464406846,-0.1148853686170261,-0.265926365603522,0.0,13029.8803,10.08933424928248,0.1796338215277391,3.23439215484391e-05,0.00015145917648080163,0.0,Standing,35
